id,Rings
112320,10.690978625129306
112321,9.761879276873731
112322,11.022340659834514
112323,9.218697289897012
112324,10.515592675302866
112325,6.817577834802028
112326,7.571430916152703
112327,11.891710506033911
112328,9.52965486143334
112329,7.460442618549956
112330,9.932097544107481
112331,15.087103322681969
112332,7.42332136496373
112333,9.042604759408286
112334,9.382468020383532
112335,11.88458817092798
112336,8.607077089213757
112337,9.868535706890123
112338,12.86156888027122
112339,6.212778538362535
112340,10.614133069245382
112341,13.572615138711576
112342,13.676601147542424
112343,8.26974855073076
112344,10.059921797804884
112345,8.435211920388955
112346,10.219739241928771
112347,7.260536560673622
112348,8.481485586740993
112349,10.646728156759714
112350,5.140671071674343
112351,9.105547202273833
112352,9.404641250680404
112353,12.10656232037233
112354,8.05769418183423
112355,11.559800715665006
112356,5.150733492192326
112357,9.315754783881017
112358,9.59814545847578
112359,8.512722621176893
112360,8.289666314987286
112361,16.50531198241554
112362,10.406184366533319
112363,13.593024583010308
112364,5.4659984990902295
112365,10.001736237806396
112366,5.575917886472327
112367,10.08082020597576
112368,6.702754471061194
112369,9.826708386064213
112370,11.83367375358829
112371,11.402324573455736
112372,9.184016392985752
112373,9.922000378815254
112374,15.478281939838972
112375,6.501504358474601
112376,7.988588858135271
112377,11.261434832312593
112378,9.402864510059196
112379,11.300357763635692
112380,12.656982815661735
112381,8.934493642922543
112382,9.756258532831293
112383,10.466599979940652
112384,10.659144272408447
112385,10.430431904170701
112386,8.905865785410313
112387,7.761641198721351
112388,10.642666210888875
112389,10.058406100956805
112390,6.6411228930807145
112391,8.122257349796314
112392,9.414703589099554
112393,10.245869849609933
112394,7.8782130167880435
112395,10.619026100657187
112396,6.927765943408948
112397,7.608675449467267
112398,5.075359930626695
112399,7.210757543740607
112400,11.054023101656345
112401,8.837518111398742
112402,8.125320988654193
112403,10.196780467013664
112404,13.628404711542887
112405,9.01057749908082
112406,13.335514603575692
112407,6.539274751498836
112408,9.016638701308297
112409,11.954391705889623
112410,10.983650831297147
112411,12.070874721158116
112412,12.999641620780785
112413,12.750783068420938
112414,7.4255687500852225
112415,7.206209237528965
112416,5.422949753168608
112417,9.830382467659897
112418,7.435009913000933
112419,11.755539596332063
112420,12.357452815773822
112421,10.846592460547166
112422,8.253036165580522
112423,12.61315348075288
112424,10.556931834806715
112425,8.057788632751835
112426,7.24747569983886
112427,9.596526014572696
112428,10.347688590160784
112429,10.320459668627405
112430,8.113986354869418
112431,13.181317889610566
112432,6.388739960633244
112433,10.410815175133884
112434,9.705475984778708
112435,7.912615780101312
112436,10.775514379261908
112437,12.011019978764855
112438,12.521242079443518
112439,7.434525242742657
112440,14.586224783707713
112441,12.154209778903834
112442,7.3805701903815955
112443,9.892494573464797
112444,5.198352323314962
112445,13.776714403636245
112446,8.680451055816707
112447,16.016868746304596
112448,10.317459058728833
112449,7.643867686576284
112450,9.66742551885796
112451,10.871782608500373
112452,11.101585178618706
112453,9.216623796194312
112454,13.229699074328042
112455,13.397039396588704
112456,9.261009969579437
112457,11.602554213349343
112458,11.866974451111627
112459,12.780502896776529
112460,9.841847097809742
112461,13.380879166086299
112462,9.757858646535752
112463,11.155128030777458
112464,5.778337302167598
112465,6.396830248680301
112466,8.97376648203745
112467,7.8013306685253445
112468,9.506573637082749
112469,11.718929132948878
112470,9.935552204988891
112471,13.855467972549988
112472,9.08550962904576
112473,12.749137438501187
112474,12.706913525471263
112475,9.892261691377945
112476,9.831491096652488
112477,7.847213616759515
112478,16.893380940826344
112479,10.087142433377807
112480,11.687960224739294
112481,10.00737145077357
112482,9.905587793246793
112483,10.656574795385286
112484,9.730940372127328
112485,7.726715668330526
112486,10.978248796260317
112487,9.468898664363786
112488,9.830086389540945
112489,16.388309139754522
112490,9.56327577594561
112491,7.477781591983026
112492,9.690222245967721
112493,7.1290134482387675
112494,10.037851198610447
112495,7.583490029201153
112496,11.276621608693723
112497,11.112708466780376
112498,8.002292752238775
112499,5.653607692558042
112500,7.891168621125077
112501,12.52666898064314
112502,9.222991725073927
112503,10.700737743263081
112504,8.313574601294306
112505,7.315889889093573
112506,12.827493467138321
112507,11.823504380309146
112508,12.89318335993082
112509,7.449589444939987
112510,13.692637296807153
112511,9.947582786577787
112512,7.459296153933408
112513,9.34099093771046
112514,10.871867272512418
112515,11.7116635280945
112516,10.448688622849348
112517,12.572528146262982
112518,10.098083147590634
112519,9.695418311519408
112520,10.657115348239126
112521,11.33209485164318
112522,11.522950712538531
112523,13.3047219620261
112524,9.879976314814177
112525,10.312302405754313
112526,8.241484461342743
112527,12.19502512116221
112528,9.058526112962898
112529,11.227706618861406
112530,9.995111670142244
112531,10.07263342537123
112532,13.211218681402688
112533,10.291808937202191
112534,8.473951896746637
112535,10.880929756225331
112536,10.46097401705764
112537,9.3677456304517
112538,8.047422190269579
112539,8.629045060813805
112540,7.543473061242867
112541,9.543438826156004
112542,10.006477752226894
112543,6.32621028226121
112544,9.823365717072056
112545,9.288365156037582
112546,8.946693530586934
112547,10.304965801903808
112548,5.082015204233494
112549,11.036872757173946
112550,13.106087054335198
112551,16.212886792309334
112552,14.474005952024257
112553,9.70905897399447
112554,12.981311061607824
112555,10.543997793658503
112556,10.274260493151285
112557,6.235860673226928
112558,9.277524628372774
112559,5.434945666590311
112560,12.050625171995527
112561,11.232640765298386
112562,14.097215532552106
112563,5.37133185110555
112564,9.446600375121372
112565,9.621025348880263
112566,5.199749783371658
112567,9.44010677273025
112568,10.654526717432443
112569,9.40448473580949
112570,8.53858944959445
112571,7.582831564280683
112572,11.859266141028279
112573,13.27137852886683
112574,10.68819464533898
112575,7.157282082626011
112576,7.859953272372524
112577,6.671056912254208
112578,10.404486358233289
112579,7.557258693324229
112580,10.093197144468702
112581,14.863849272654614
112582,9.537668998806357
112583,9.844551241714987
112584,11.996213991417667
112585,7.31710574955296
112586,10.170678699456248
112587,8.145591944100795
112588,9.152445662072452
112589,15.693927053036658
112590,9.768290538833078
112591,11.126814177788665
112592,14.729947997717426
112593,8.318227832130537
112594,10.166781737705422
112595,10.726090526346665
112596,7.3719959744306625
112597,10.986316818670103
112598,8.121375309819255
112599,11.653346382680498
112600,7.279668112661167
112601,10.355061568975097
112602,9.975759536958208
112603,8.932909367403012
112604,5.3855705609736155
112605,8.490219060715503
112606,12.9838661198443
112607,10.804448864258596
112608,6.008714459412422
112609,9.288543440398774
112610,10.564966379828977
112611,5.794064674531267
112612,10.042497823660574
112613,6.97260170239946
112614,10.336249978879149
112615,8.157229680730007
112616,7.418576426087209
112617,14.342951281204083
112618,10.365312503932111
112619,11.651060446371153
112620,13.831245027403536
112621,8.059052323608364
112622,7.041308881825353
112623,15.273286043525829
112624,11.535115154222972
112625,7.6060178858428085
112626,10.205458841648925
112627,5.248463147769468
112628,6.402822498396924
112629,10.92413404006529
112630,7.969117896487698
112631,15.127826031422739
112632,11.91219933025167
112633,11.012377861905357
112634,10.825232801986617
112635,8.63096196827815
112636,6.147994171667211
112637,7.217278969108539
112638,7.5980055833504965
112639,10.553054212631137
112640,10.811087982480787
112641,10.945619354485778
112642,7.619034180173561
112643,12.328932124718595
112644,6.708442554123542
112645,9.562006882700437
112646,11.918169745541272
112647,7.3152406726940455
112648,10.447280435032372
112649,8.700202812454052
112650,12.361012440742018
112651,13.199168650665301
112652,14.743660886790908
112653,6.106132730210745
112654,10.685013035759974
112655,10.865686133113524
112656,9.716034874707283
112657,10.747298710213824
112658,10.781670879763618
112659,8.507452027066073
112660,10.97637254450786
112661,8.13292261739064
112662,15.538081383047796
112663,8.781882691697017
112664,10.051050595151775
112665,8.508686141168827
112666,7.391519113358777
112667,8.564840340987775
112668,5.6936370936062835
112669,7.909716214361055
112670,10.013949422337888
112671,11.01059458098148
112672,7.550687073184317
112673,12.79973422884097
112674,10.884238509614619
112675,8.232884941968795
112676,13.361157616657318
112677,8.259322251809166
112678,10.15442473385234
112679,11.981423966250075
112680,11.189984513971659
112681,10.46771838313959
112682,9.730563513820496
112683,9.533150063636791
112684,8.478550435155318
112685,7.593991965360632
112686,9.025278187132331
112687,9.648851327379997
112688,11.479581663267565
112689,10.368382282491257
112690,8.069358672664976
112691,12.553521431806464
112692,7.759588882112829
112693,12.36151852736057
112694,10.557832078188781
112695,11.729772885243458
112696,12.25961019609045
112697,9.983161267023323
112698,11.158771331939255
112699,11.85042196941675
112700,9.745836079761883
112701,10.063115898977921
112702,6.716974156585566
112703,10.246935598958641
112704,8.03893630504821
112705,13.766987384009905
112706,8.814419754615042
112707,11.929378930078496
112708,7.612562347970766
112709,13.242797480710127
112710,10.34033885009191
112711,11.444542897212735
112712,13.19837826147375
112713,10.507731957385662
112714,10.172888981420126
112715,9.221409198340234
112716,13.367614286252584
112717,10.090533159192775
112718,9.697596951526977
112719,8.704977418723116
112720,10.735137959797134
112721,6.045826675693807
112722,7.591167694811196
112723,10.252571338723055
112724,8.826939716247123
112725,12.172327779193155
112726,12.118334653618383
112727,8.807922789649874
112728,7.239473574141149
112729,9.77906940729292
112730,8.857254452807842
112731,6.209540180319962
112732,11.444710279410566
112733,10.363678326728824
112734,11.517249310783127
112735,9.947671347837588
112736,10.715384188116285
112737,9.312682311995628
112738,6.260603617470381
112739,7.736818659372188
112740,13.316713977388138
112741,10.741683267909494
112742,13.374303033950534
112743,15.055477689670333
112744,10.045052194515483
112745,7.1243333419531325
112746,10.873990843725455
112747,11.8741354197568
112748,9.476355865108122
112749,8.692495795324593
112750,8.611513230237943
112751,10.107181790717421
112752,10.589916163907496
112753,12.217663727998996
112754,13.784368931645
112755,14.172334935921267
112756,13.022323283331957
112757,10.472740198495929
112758,10.379575677872301
112759,9.393853562304372
112760,8.615250097597169
112761,6.967939562742398
112762,6.297021991669198
112763,9.592028589169145
112764,11.801426334081157
112765,11.351465145068826
112766,9.49908281499407
112767,9.703913325368788
112768,5.240184292030368
112769,8.145443011208341
112770,10.792622485082898
112771,5.325888177074067
112772,10.835450425074661
112773,9.32856508321929
112774,9.698762569642982
112775,11.52363351287826
112776,5.79000990244117
112777,7.946385645705885
112778,8.92048444769024
112779,5.252637656324596
112780,9.709124902721804
112781,6.239395868872773
112782,9.766164439467222
112783,6.719371841325298
112784,11.966418799194097
112785,8.882066780606126
112786,6.265664824635415
112787,10.574108622390526
112788,8.66056701257522
112789,8.690348025720333
112790,11.731724045225796
112791,6.530604303153513
112792,7.683923038077706
112793,9.485520018388327
112794,12.49463716062953
112795,10.814350972083087
112796,10.458601854391114
112797,7.893887556687128
112798,6.193566222987059
112799,11.10558627861609
112800,14.225063603616118
112801,11.229690459093927
112802,14.119385675103647
112803,8.064142580977606
112804,5.338964817219335
112805,10.675256302927139
112806,9.612877698278107
112807,10.951336864128788
112808,12.14477868044095
112809,9.71518872573582
112810,5.075359930626695
112811,10.689568749684817
112812,7.421589791499137
112813,8.453973850353915
112814,7.485490984488724
112815,11.784885552185449
112816,10.756328951561779
112817,8.69035963296457
112818,13.078822569063284
112819,9.61597860771455
112820,8.112485828660777
112821,10.59679209455152
112822,10.860808487380119
112823,8.206309832901043
112824,10.813203926931832
112825,12.440149985799204
112826,11.066468851729926
112827,9.620204852092664
112828,9.95673939389204
112829,9.77026010218458
112830,9.130912285415086
112831,8.920544876363625
112832,8.155527010260396
112833,7.731931071134657
112834,9.820802742952258
112835,10.002059102741796
112836,11.566734870266204
112837,8.343949007325541
112838,9.701189534788565
112839,8.825924345735551
112840,10.7216182017188
112841,7.042250043859127
112842,11.261778027363537
112843,13.322729630533003
112844,10.093618763553293
112845,5.643316648914489
112846,9.653137750862108
112847,8.191218738587994
112848,11.57237886632327
112849,9.344352587732129
112850,8.597153636580869
112851,9.231424311337411
112852,8.641132185169146
112853,11.950090911307239
112854,10.9314547241019
112855,8.071968149030933
112856,8.291855633374311
112857,7.158400324068786
112858,9.52396260043571
112859,10.4946682746345
112860,10.812349265928772
112861,7.536246359461671
112862,9.017712764374894
112863,10.116603033254389
112864,8.986619099206953
112865,7.12756734403065
112866,8.681515521647144
112867,7.1002220417342
112868,9.364398283666125
112869,7.921786462781045
112870,10.263403420265604
112871,9.50008748906793
112872,10.245667338638277
112873,10.037039313194237
112874,9.281335337953955
112875,6.273824465131505
112876,11.51270163084915
112877,7.732971951272027
112878,8.732830051389683
112879,9.500456195863135
112880,14.43527874083917
112881,11.787792905222403
112882,6.225740084530732
112883,9.017712764374894
112884,10.751768052725158
112885,7.333406201611148
112886,10.484743673930009
112887,8.442831941539461
112888,6.795458389384525
112889,10.948912099208217
112890,9.391716504279742
112891,10.429853182962653
112892,15.09052117915883
112893,9.295044406795009
112894,10.403984665520582
112895,14.272284651297486
112896,11.702876239608443
112897,6.396689489592347
112898,12.792438839316878
112899,10.10833578982583
112900,12.903208034242482
112901,10.180101089713274
112902,8.659847380281926
112903,6.924899212928006
112904,8.290502829227743
112905,10.383010958310747
112906,13.079572322964081
112907,12.15489181800508
112908,8.68198044609922
112909,10.816806593487161
112910,9.790197555253858
112911,10.058194627491574
112912,8.20618950778476
112913,13.225924112582392
112914,7.528815794488416
112915,9.142830571465206
112916,8.036466741567503
112917,10.96656749201006
112918,12.369819345740668
112919,8.796032948920589
112920,8.245870654297741
112921,11.505566105240446
112922,9.759048486044831
112923,7.45637305111046
112924,9.467020401301243
112925,10.446682383480038
112926,12.494862402199978
112927,11.952509228512302
112928,5.062503458629232
112929,5.132917648014463
112930,8.418261145654053
112931,5.550043467671636
112932,5.462676966884872
112933,13.801731537171882
112934,13.601354467858487
112935,13.344963916508897
112936,7.7775700405941075
112937,8.81881378468305
112938,8.718091084912839
112939,9.488893992096195
112940,11.315716109084253
112941,8.777929265483824
112942,10.784768796172543
112943,12.543068579057898
112944,8.181084372874292
112945,10.91625289739743
112946,12.701736376622357
112947,5.215697903972018
112948,7.441864974826913
112949,9.194938663254982
112950,10.390654469971336
112951,10.915971133636416
112952,7.41222554173029
112953,7.8512437298103706
112954,10.502032256631944
112955,11.748942639216722
112956,7.438946096800027
112957,10.817013870332396
112958,10.649893969681091
112959,9.364076370354278
112960,11.759581817345175
112961,12.622113868660794
112962,11.312496286310816
112963,6.0615925184131925
112964,9.043174641109625
112965,11.151362677514403
112966,9.732981363958125
112967,15.11052896409198
112968,12.241580705068419
112969,10.322017046916107
112970,10.674848324395374
112971,10.403102439521268
112972,7.229972950648843
112973,12.90964918917153
112974,9.22782009160831
112975,11.435008957049778
112976,10.062678835758138
112977,9.048542199475671
112978,11.239808876262812
112979,6.476679994923812
112980,8.228683483769615
112981,13.18435812714158
112982,11.811170828685439
112983,7.054286008929885
112984,11.761165372097341
112985,11.410166598476259
112986,11.972850201457854
112987,7.035438103983857
112988,7.00335946104631
112989,9.475620563616676
112990,10.505208651374662
112991,6.431925362534885
112992,9.867037436256334
112993,7.4095471525900365
112994,9.206535602679438
112995,5.075359930626695
112996,10.017439086413859
112997,11.519676992207792
112998,5.539733085702904
112999,7.368484765144557
113000,6.551306420470034
113001,7.6057049815097155
113002,11.459107629628935
113003,7.172624434665034
113004,9.729239868414854
113005,11.768379629993238
113006,11.23393506310558
113007,9.50769811945947
113008,10.249533047825391
113009,9.703853093124916
113010,9.711715937251968
113011,6.947275953835613
113012,5.327981578110542
113013,9.896570576339197
113014,9.123688505425035
113015,9.511028406096948
113016,8.754654220927058
113017,11.18946064935135
113018,7.448697465571131
113019,7.250783995281095
113020,9.472164833973531
113021,7.91186886226312
113022,8.714216491006193
113023,12.776738135619839
113024,11.743463911777187
113025,7.281651115003013
113026,11.077447562544835
113027,9.2351592009857
113028,10.712520236745242
113029,13.640046779630817
113030,10.328032644883796
113031,13.401294828499717
113032,12.363392303128405
113033,8.311138538834689
113034,9.442314334816519
113035,10.55954119818449
113036,5.713876447954735
113037,12.83591806910583
113038,9.892999817494193
113039,14.437699553345148
113040,9.507834538310538
113041,13.103264633017426
113042,7.130209109637652
113043,8.312942202506449
113044,10.40916490133856
113045,8.455058027640312
113046,8.707264625822704
113047,7.550279994834691
113048,11.047165111725494
113049,10.456996379696582
113050,11.910863865827215
113051,10.785325033130565
113052,12.154071493715922
113053,12.556431273475992
113054,9.476919748651516
113055,10.650215689260515
113056,10.117412079403152
113057,7.423447367615665
113058,12.654195767008263
113059,9.76897672014037
113060,5.663743582893442
113061,13.374217966185984
113062,10.485123816381734
113063,9.944720443443138
113064,6.373612664277651
113065,12.55328068306268
113066,10.44422149700359
113067,12.17730571426154
113068,9.335254956834028
113069,10.827031431173637
113070,9.04592749384858
113071,7.310090944643408
113072,10.522378751421645
113073,9.780195856221416
113074,10.540027486013898
113075,10.351433654114395
113076,9.812245204496916
113077,9.189935118756013
113078,8.064257625359016
113079,10.412203346354637
113080,13.538120760894477
113081,11.580895372881608
113082,17.477283249482156
113083,5.206069521300877
113084,9.998636005748628
113085,10.423532420440104
113086,10.75797803893939
113087,6.529940309674139
113088,10.94933214295958
113089,8.449060298880337
113090,10.841864251933865
113091,9.661481809031043
113092,13.832710101994202
113093,7.348772554832882
113094,8.530215069814872
113095,8.182566830494318
113096,13.13920685901577
113097,11.186669875228743
113098,12.48010040947164
113099,10.269475120135727
113100,10.576736101684158
113101,7.693972581863205
113102,7.526355513693851
113103,8.835920883885393
113104,11.069457277687604
113105,10.481341842725572
113106,8.991121814431912
113107,9.528505545540005
113108,11.791450100334803
113109,7.918329486559186
113110,5.183572768849875
113111,9.873603707295954
113112,9.531350872672087
113113,10.498489390198383
113114,10.181149112019476
113115,12.834643228658585
113116,9.591944570462514
113117,8.418554690332696
113118,7.668207493535327
113119,9.678133798558688
113120,9.931355822006875
113121,10.113693416976561
113122,11.139659206626066
113123,9.881790847513562
113124,5.3848795597114325
113125,7.6608500098947925
113126,9.649279306210314
113127,9.605604144032197
113128,9.573198416661342
113129,10.352136093001207
113130,9.50954881949079
113131,6.319405838305459
113132,8.798971529968021
113133,8.318087979958044
113134,11.445718427794471
113135,10.341849067274458
113136,8.522444241098025
113137,10.164153282926579
113138,13.473509422207439
113139,12.784451948205664
113140,9.893893438639466
113141,11.597042124044155
113142,11.808963461190311
113143,10.031983024850158
113144,9.781882791028062
113145,12.767422765311595
113146,10.037046175206026
113147,6.702650374415455
113148,12.14630711610677
113149,11.126963502810582
113150,8.025929801669145
113151,11.685167601086798
113152,12.650856114560204
113153,6.8763968941124975
113154,9.419332243942792
113155,5.091624208739819
113156,7.4711227843224925
113157,7.166165041565778
113158,10.431537892813827
113159,6.387190093670802
113160,9.457038231172719
113161,9.701849680000567
113162,10.85333271719361
113163,7.643923458929443
113164,10.801997195894014
113165,11.86638850477005
113166,7.4800435612525265
113167,11.628750420855617
113168,6.835866892581487
113169,8.349976538913443
113170,9.60323671173191
113171,8.714763775744805
113172,7.597719404508825
113173,6.439245770022415
113174,12.984473664906663
113175,8.252723308239226
113176,8.230556800786768
113177,11.562913049038103
113178,7.549835496533323
113179,12.234493864920125
113180,9.69094930695695
113181,9.862847932309833
113182,13.311060122095034
113183,11.455550746367415
113184,11.981876934445566
113185,13.414168558364043
113186,9.018317523342493
113187,8.373922315851349
113188,12.402048161275891
113189,11.949010034641782
113190,5.73049385403786
113191,16.01549069049658
113192,10.88879749118926
113193,10.828171285031532
113194,9.92294895026751
113195,13.015027757867577
113196,7.195288100757734
113197,12.779457969356796
113198,9.497922340985431
113199,9.337953441876746
113200,6.217012198863026
113201,10.274635668622281
113202,7.755540738886874
113203,10.648299755225619
113204,7.78285043698439
113205,15.33875396279554
113206,8.78399849022084
113207,9.934544867429008
113208,14.103616117283071
113209,10.327433446401722
113210,11.54956000635303
113211,11.939631426147649
113212,10.1147695584941
113213,10.646730457525017
113214,13.641231131988487
113215,12.19183160948694
113216,9.884649812690261
113217,12.230214979330967
113218,8.865226288912814
113219,5.674322522091816
113220,8.334974267262556
113221,7.297067969742697
113222,9.24375129714589
113223,10.729725855630935
113224,9.985077393854333
113225,7.94614931804006
113226,11.574107178204489
113227,8.652367389007427
113228,9.99529049164285
113229,10.025024820886745
113230,10.18490641598784
113231,10.399246366856314
113232,9.720828502138657
113233,16.618383327255383
113234,9.901085517933293
113235,9.361280730606774
113236,7.390130172332232
113237,6.999509795870795
113238,7.921399374925864
113239,15.693982850993487
113240,10.277417494275916
113241,10.945758534161246
113242,13.385906960055847
113243,8.971371672490733
113244,6.87203812073834
113245,10.742893015005997
113246,12.8973197718297
113247,12.771582633563607
113248,12.697459941033964
113249,11.121977510458702
113250,9.770149099944746
113251,10.089213224064295
113252,13.046237313458402
113253,13.14856669648629
113254,6.269446683644003
113255,10.212228311212945
113256,10.14451098045845
113257,9.444263482269577
113258,9.338492507272104
113259,10.73489169095793
113260,12.175018716614337
113261,7.699547096167905
113262,7.703251334908586
113263,13.796455063953069
113264,11.180196337065977
113265,10.893102264498982
113266,10.495971201580266
113267,10.569710969470172
113268,8.554284380164408
113269,11.782063705757881
113270,11.046758554375012
113271,11.902290474616194
113272,9.136015887354572
113273,5.759579741807515
113274,10.104283157204822
113275,6.987763770120351
113276,8.848879467387029
113277,9.821414614390683
113278,8.664029245804588
113279,8.414893537151821
113280,9.65607997942823
113281,10.088951083145313
113282,8.790610468877317
113283,5.264440457009204
113284,9.732384963189043
113285,10.77344471359062
113286,8.154521126420269
113287,5.787407947531317
113288,7.190981105485233
113289,10.098759928980336
113290,7.4956657194620515
113291,13.23155164489436
113292,7.940729707409986
113293,7.266514554522626
113294,8.108584876424647
113295,11.621660357309766
113296,9.70476233144513
113297,12.17985345323769
113298,6.766646602081707
113299,7.459122867664692
113300,9.481518108750183
113301,9.135022063458488
113302,11.190071791501175
113303,8.933631823559736
113304,6.288681499845367
113305,12.394839142070062
113306,7.546316619511332
113307,8.703473698774456
113308,9.647269513347396
113309,12.131651196267926
113310,13.26645740224569
113311,10.866657400073452
113312,11.177064439594442
113313,11.606273849800667
113314,10.601530351443982
113315,11.71906959209915
113316,8.520240705844605
113317,5.062503458629232
113318,7.134068732688297
113319,7.947271852566374
113320,8.529760939553539
113321,10.073495802869418
113322,7.648384417169441
113323,8.0341356121506
113324,11.593576105869069
113325,9.498429307393383
113326,11.645694898326564
113327,8.831716516797089
113328,7.9867909932387375
113329,9.531400304480853
113330,7.787316759729121
113331,9.275402584841817
113332,5.635306900491436
113333,7.415208942716113
113334,11.288420471699393
113335,5.316916198094498
113336,6.821078070196375
113337,8.839221190134054
113338,7.57259333237222
113339,13.01266036344198
113340,7.1260386363556485
113341,9.587410021479815
113342,9.328223323966137
113343,10.91490435428406
113344,9.256861134191162
113345,10.905417569941386
113346,7.997593535690487
113347,8.731110250990696
113348,10.53987359197996
113349,10.67118223482612
113350,12.140537364454788
113351,6.563356732729817
113352,7.592340250969659
113353,13.118521535141289
113354,10.073754118523379
113355,7.213025126903862
113356,5.062503458629232
113357,8.424043263556388
113358,9.202607966031804
113359,9.593330639955674
113360,9.783561972935725
113361,6.305696379392662
113362,6.223855423390993
113363,13.441286393190849
113364,8.35735395313567
113365,12.879116076398585
113366,10.385765010132738
113367,10.421796066575341
113368,7.175800413919042
113369,10.119469325339717
113370,10.648923680551707
113371,9.297465049872848
113372,14.049731553409803
113373,9.713895734351485
113374,10.632994837288619
113375,9.351384700888195
113376,8.253991279185344
113377,9.505439814666143
113378,9.328625933420719
113379,6.130620842015913
113380,12.173842348070998
113381,10.028271820447902
113382,6.539027844030215
113383,8.68997907707609
113384,8.88486001720441
113385,10.01454290382162
113386,9.449088751550018
113387,8.158988355280362
113388,7.360340589414426
113389,8.449921659213746
113390,12.1768147446127
113391,10.020954953155815
113392,9.523859795274795
113393,7.303832316050199
113394,8.830651851990499
113395,10.209929237733508
113396,9.388289328161697
113397,11.759505544725524
113398,9.092330321352145
113399,9.56301126645813
113400,9.84098084755588
113401,12.205427682742705
113402,8.219395493622747
113403,11.525283332923237
113404,7.542329737454236
113405,12.047789128193799
113406,13.50481522021668
113407,9.595143777473742
113408,10.487058519780467
113409,9.698586485611376
113410,7.815623510236343
113411,10.61226717862645
113412,8.720828454858145
113413,11.798236122015435
113414,9.174796220789263
113415,7.714463247632045
113416,12.90031327641436
113417,11.162851718062349
113418,10.473887908961434
113419,7.11443524169111
113420,5.139024071083812
113421,9.034773854569295
113422,10.139095765407232
113423,10.251544126678102
113424,7.531561888123055
113425,8.087009589975846
113426,9.136201433308022
113427,10.452700211333358
113428,10.039582754843828
113429,7.3217948077457855
113430,11.772153476141135
113431,12.15972767632947
113432,10.73195926638111
113433,7.743266200312333
113434,11.337780638806457
113435,9.783580418769615
113436,12.088861164151105
113437,10.384448077483034
113438,9.57147925643823
113439,11.27719890508336
113440,10.350625240856811
113441,10.588455175672696
113442,7.852474341782967
113443,11.84800381066896
113444,8.371819191205855
113445,10.313395247618963
113446,8.520931126330687
113447,9.272445164646243
113448,9.682792468133941
113449,10.433756615149871
113450,11.299665652750612
113451,7.455582925451143
113452,9.372487586953268
113453,8.416564806180247
113454,9.511325279860742
113455,5.123578129485208
113456,7.728019858813121
113457,11.726207929272586
113458,13.313933514533627
113459,10.743143186934834
113460,8.183683352376029
113461,12.948756483175053
113462,9.257742880490673
113463,13.662865546634706
113464,8.924228402537874
113465,12.40076705479102
113466,7.266277101246938
113467,9.887078018950177
113468,5.466184875755497
113469,8.606032885204439
113470,11.566430149515845
113471,9.088133213036066
113472,10.098219478180352
113473,7.182739095163749
113474,10.093618763553293
113475,11.546867252998569
113476,11.6886970375782
113477,12.958859028152679
113478,8.982298373947167
113479,11.811870637926864
113480,10.244103554483063
113481,12.382609887808531
113482,12.50708522513927
113483,10.234937761364012
113484,9.749441457362662
113485,10.022665587355277
113486,10.45202397729418
113487,8.155096259915183
113488,7.446922041322706
113489,8.389323881502657
113490,7.916242180698587
113491,11.587443294130102
113492,10.475706254761008
113493,10.8143037067913
113494,7.040126203714559
113495,10.731266474902739
113496,11.178275697250559
113497,10.793389821561805
113498,8.748306731732722
113499,11.301422428434666
113500,11.1341797291513
113501,10.130071608760826
113502,9.965129882515226
113503,11.432912763450084
113504,10.382998044293826
113505,7.710094321446928
113506,9.413205329477524
113507,13.805004422663247
113508,7.215392244752289
113509,10.02867657773287
113510,11.761139376343788
113511,9.76070353286613
113512,12.866850074726825
113513,6.909850724163578
113514,10.308336841077727
113515,9.33835787871496
113516,9.64756604410674
113517,10.00117819327142
113518,10.114709735066551
113519,9.498288005354121
113520,13.570310863257278
113521,6.082583226423502
113522,11.323713055897551
113523,15.435694780859379
113524,13.832381972206885
113525,6.644781911709823
113526,5.367947981487763
113527,9.336506930953401
113528,7.319717667247364
113529,11.781161859896098
113530,8.037818405077243
113531,9.28737780073819
113532,11.587833185564834
113533,8.483891176513472
113534,8.840017835437004
113535,13.517258353204829
113536,9.79865233735247
113537,5.365235965432425
113538,10.891252502408854
113539,7.748435531408858
113540,12.219959560593548
113541,11.110264766066118
113542,12.211427855278501
113543,10.55713629576598
113544,9.940507653804543
113545,7.421763077767853
113546,11.451787207603438
113547,10.393540712925107
113548,8.04451936315064
113549,9.832647849204449
113550,11.146085175155267
113551,8.0341356121506
113552,14.09274876348848
113553,9.264895942884907
113554,5.111046907149968
113555,7.968248348207694
113556,13.054098365673521
113557,9.89952903971579
113558,9.47007725790492
113559,10.709509561202655
113560,9.466704249780314
113561,7.62785406633512
113562,11.067029798781185
113563,10.140737235864838
113564,12.04172602691559
113565,9.632874685751622
113566,5.948426904963868
113567,5.334302224381616
113568,12.040333993272762
113569,10.755818493093638
113570,12.023120030004048
113571,7.100250849002713
113572,9.629777812438704
113573,6.253709587316345
113574,9.500254698977297
113575,13.406764228857178
113576,13.613522450617426
113577,10.737336714322367
113578,9.820301678988343
113579,6.733596359717167
113580,7.902891962358414
113581,9.815206756802908
113582,6.27162058261063
113583,9.264756529606025
113584,8.286390499912558
113585,12.959453523450836
113586,6.488861823818604
113587,7.403704619016411
113588,10.035305352664887
