id,Rings
117507,11.296973
117508,9.558137
117509,8.3440275
117510,6.68818
117511,10.480844
117512,9.934053
117513,7.0441184
117514,9.398647
117515,8.11827
117516,10.835412
117517,9.638772
117518,8.750254
117519,8.031812
117520,10.0270195
117521,11.124016
117522,7.088909
117523,10.62415
117524,8.621743
117525,7.4699726
117526,8.09885
117527,10.69151
117528,9.005525
117529,10.502525
117530,9.645886
117531,10.571468
117532,8.602396
117533,10.600362
117534,9.327501
117535,11.437804
117536,10.60907
117537,6.8374786
117538,7.774856
117539,8.706154
117540,8.676013
117541,8.23725
117542,6.478397
117543,10.4563675
117544,7.8146214
117545,10.670826
117546,8.47624
117547,11.242918
117548,10.302123
117549,9.192792
117550,10.739192
117551,5.9562883
117552,9.655148
117553,11.152836
117554,10.6974125
117555,10.610827
117556,10.926351
117557,6.924272
117558,8.670594
117559,11.756361
117560,7.9809976
117561,10.39985
117562,10.5122385
117563,9.91317
117564,10.556681
117565,10.445526
117566,9.714057
117567,8.844816
117568,11.165659
117569,11.714298
117570,11.769036
117571,7.873495
117572,10.700081
117573,11.521523
117574,10.72496
117575,11.029445
117576,8.696579
117577,10.558911
117578,8.507953
117579,10.042739
117580,9.783228
117581,10.435835
117582,11.641637
117583,10.770987
117584,10.838121
117585,11.433012
117586,8.957181
117587,10.563721
117588,10.649909
117589,11.598109
117590,7.8445926
117591,10.305776
117592,10.974416
117593,9.62228
117594,10.403138
117595,11.075613
117596,10.568395
117597,10.413767
117598,7.911083
117599,10.6536875
117600,9.051727
117601,11.856964
117602,11.107228
117603,10.891245
117604,10.668049
117605,6.029499
117606,11.015513
117607,9.738698
117608,11.51004
117609,9.82702
117610,10.15245
117611,11.775867
117612,10.385042
117613,10.428933
117614,7.943901
117615,8.043274
117616,7.851094
117617,10.9650755
117618,10.409741
117619,9.493471
117620,10.328693
117621,7.7253003
117622,10.6062975
117623,8.670573
117624,10.698617
117625,11.9646845
117626,10.793679
117627,10.355261
117628,10.799601
117629,9.583782
117630,10.73194
117631,7.1864934
117632,9.603564
117633,11.806922
117634,10.4318
117635,11.963275
117636,10.926808
117637,6.315279
117638,10.094639
117639,10.7129755
117640,10.56211
117641,6.0738735
117642,10.469007
117643,7.8318176
117644,10.518022
117645,10.631183
117646,10.062777
117647,9.3581915
117648,10.554593
117649,6.5958304
117650,8.774203
117651,11.607831
117652,11.43778
117653,10.493127
117654,9.672982
117655,11.934287
117656,10.56248
117657,10.946852
117658,9.279198
117659,11.275154
117660,8.487954
117661,10.910741
117662,11.695209
117663,10.423326
117664,11.120797
117665,10.989385
117666,10.76454
117667,9.514995
117668,10.487053
117669,6.6948185
117670,10.471198
117671,8.920412
117672,10.764357
117673,10.416884
117674,11.046916
117675,11.311193
117676,9.588047
117677,11.96999
117678,9.02547
117679,10.906401
117680,10.553157
117681,11.767652
117682,8.878912
117683,10.849093
117684,9.578361
117685,10.97604
117686,11.471392
117687,9.592497
117688,10.973014
117689,10.876159
117690,10.1851
117691,10.153526
117692,10.5208845
117693,10.661959
117694,8.267929
117695,10.534691
117696,10.506981
117697,7.1263804
117698,8.7417965
117699,7.927494
117700,10.401818
117701,11.745486
117702,9.885086
117703,7.9350195
117704,7.7987967
117705,9.740049
117706,10.67061
117707,10.624666
117708,9.628837
117709,9.12186
117710,10.600305
117711,8.305851
117712,10.673545
117713,10.552541
117714,10.817444
117715,10.3639965
117716,11.9077425
117717,7.676788
117718,8.710686
117719,8.046462
117720,11.614063
117721,11.609891
117722,8.433074
117723,10.907029
117724,9.0712385
117725,10.485771
117726,9.056682
117727,10.266422
117728,11.867474
117729,10.977867
117730,7.4331613
117731,10.904218
117732,8.452239
117733,11.19539
117734,12.05924
117735,9.055253
117736,10.907768
117737,8.666763
117738,11.62005
117739,8.530273
117740,11.737885
117741,6.733678
117742,9.174272
117743,9.658269
117744,9.468046
117745,11.689365
117746,9.97903
117747,9.591917
117748,10.2513075
117749,10.424824
117750,10.79116
117751,10.897189
117752,9.799046
117753,10.919628
117754,10.474259
117755,10.907318
117756,10.012562
117757,9.752931
117758,10.457485
117759,9.296694
117760,11.900533
117761,8.7167015
117762,11.747206
117763,7.578809
117764,10.576776
117765,8.355343
117766,10.101673
117767,10.551093
117768,9.908849
117769,11.491209
117770,10.534922
117771,10.893221
117772,11.320862
117773,10.203874
117774,11.458507
117775,8.146486
117776,10.262462
117777,10.428277
117778,9.451499
117779,11.98296
117780,9.530963
117781,11.384187
117782,7.740809
117783,10.696524
117784,8.193165
117785,8.106753
117786,10.551419
117787,6.5878077
117788,8.659193
117789,7.9082274
117790,8.461939
117791,7.129195
117792,10.585885
117793,9.167906
117794,7.634316
117795,7.7865376
117796,6.671437
117797,8.781785
117798,7.3929176
117799,8.756084
117800,11.825567
117801,11.11892
117802,10.673445
117803,11.136067
117804,10.703119
117805,6.027989
117806,10.514874
117807,8.902707
117808,12.026875
117809,10.568231
117810,10.38074
117811,7.2165117
117812,10.664499
117813,10.587008
117814,9.748343
117815,8.540835
117816,10.280813
117817,11.003197
117818,6.372784
117819,11.815397
117820,8.817591
117821,7.0326085
117822,8.253971
117823,9.950078
117824,11.823861
117825,11.21121
117826,9.813288
117827,10.230772
117828,8.25732
117829,8.30693
117830,7.7870026
117831,8.581539
117832,10.576492
117833,10.251478
117834,9.794776
117835,10.456978
117836,8.703183
117837,8.8130455
117838,11.11103
117839,11.560602
117840,9.844183
117841,6.9344773
117842,10.553828
117843,8.434686
117844,9.318033
117845,10.105444
117846,8.607633
117847,6.3040676
117848,8.608521
117849,10.937276
117850,10.9295
117851,10.447914
117852,9.699751
117853,6.755353
117854,9.044851
117855,10.574399
117856,10.236005
117857,7.688295
117858,10.146066
117859,10.717966
117860,11.96999
117861,10.574808
117862,7.8130546
117863,10.412725
117864,8.483475
117865,12.011868
117866,7.2420287
117867,9.693424
117868,10.75172
117869,10.532159
117870,10.552361
117871,6.9404464
117872,11.50662
117873,11.760746
117874,8.875348
117875,8.666704
117876,8.347355
117877,7.95696
117878,10.423732
117879,9.947075
117880,10.493736
117881,11.617376
117882,10.929768
117883,11.99705
117884,10.513422
117885,8.681937
117886,9.299192
117887,9.142553
117888,12.237575
117889,10.555005
117890,9.416234
117891,7.847786
117892,9.030152
117893,5.950032
117894,10.014774
117895,10.809967
117896,11.1956215
117897,10.646815
117898,11.649074
117899,8.379584
117900,11.686926
117901,6.4424915
117902,9.665584
117903,10.521394
117904,11.669324
117905,9.830377
117906,8.641481
117907,11.870905
117908,11.81332
117909,10.889796
117910,9.085089
117911,7.593131
117912,10.457582
117913,9.906542
117914,7.0595555
117915,9.502148
117916,9.506381
117917,9.689545
117918,8.088283
117919,10.145178
117920,10.194469
117921,9.013225
117922,10.24364
117923,11.77093
117924,10.592296
117925,9.259582
117926,9.455428
117927,8.042508
117928,8.482472
117929,10.97903
117930,10.88331
117931,10.359945
117932,10.804635
117933,9.405561
117934,7.943705
117935,8.057094
117936,10.327053
117937,7.8391457
117938,10.576036
117939,7.81919
117940,7.887455
117941,10.479752
117942,11.234027
117943,10.961401
117944,10.369277
117945,8.364204
117946,7.8245316
117947,9.448343
117948,8.791235
117949,7.9591355
117950,10.687836
117951,10.686116
117952,11.00982
117953,10.574058
117954,10.226412
117955,6.9130335
117956,9.41626
117957,11.710925
117958,10.788815
117959,7.875428
117960,9.546516
117961,11.653536
117962,11.602178
117963,10.504126
117964,6.660051
117965,10.556401
117966,10.345603
117967,10.811585
117968,9.762073
117969,10.559311
117970,10.3234625
117971,8.60685
117972,10.245624
117973,12.126778
117974,9.97541
117975,9.305506
117976,9.450905
117977,10.863918
117978,11.898028
117979,7.289248
117980,9.882979
117981,10.232128
117982,7.9513645
117983,11.697926
117984,10.697018
117985,8.410272
117986,9.718148
117987,7.357931
117988,11.686952
117989,6.8817234
117990,9.27894
117991,9.789499
117992,10.134683
117993,10.557022
117994,9.915315
117995,10.630288
117996,10.678375
117997,10.754108
117998,10.481061
117999,9.24024
118000,8.220511
118001,10.327529
118002,9.621207
118003,11.092717
118004,12.110347
118005,8.226932
118006,9.229182
118007,11.020626
118008,7.826445
118009,11.33643
118010,12.084036
118011,10.71072
118012,9.724078
118013,9.903997
118014,9.438133
118015,8.669287
118016,8.724748
118017,9.342942
118018,10.5644455
118019,11.126737
118020,9.740602
118021,9.058821
118022,8.978736
118023,10.425216
118024,10.178956
118025,11.12455
118026,11.547954
118027,8.99363
118028,10.79434
118029,10.199404
118030,10.697554
118031,8.335951
118032,10.424927
118033,10.61279
118034,8.050918
118035,8.457134
118036,10.452387
118037,8.2651205
118038,10.322963
118039,8.500467
118040,10.11389
118041,10.275093
118042,6.3137097
118043,11.532261
118044,6.6199355
118045,9.269653
118046,10.736333
118047,10.188147
118048,11.046503
118049,10.320169
118050,10.244273
118051,10.664978
118052,9.217906
118053,9.42856
118054,10.842742
118055,12.127056
118056,9.062147
118057,8.832101
118058,10.470776
118059,10.866979
118060,6.3071566
118061,7.6979184
118062,9.195373
118063,10.730483
118064,7.7521043
118065,9.548075
118066,11.423074
118067,11.180612
118068,10.602028
118069,10.896343
118070,7.3714895
118071,8.80499
118072,10.542212
118073,11.031922
118074,6.372784
118075,9.464187
118076,10.896972
118077,10.43219
118078,10.922075
118079,10.565646
118080,11.339764
118081,7.9783263
118082,10.117939
118083,10.836299
118084,10.623503
118085,11.994996
118086,6.9594083
118087,9.794965
118088,10.754922
118089,10.984625
118090,9.364418
118091,10.78832
118092,10.472961
118093,10.9249525
118094,10.073879
118095,10.796237
118096,7.8686132
118097,9.652184
118098,9.089043
118099,10.424565
118100,6.0798798
118101,10.913106
118102,7.1677465
118103,6.340199
118104,7.927492
118105,10.656765
118106,10.813643
118107,10.177606
118108,7.80279
118109,9.223015
118110,12.00591
118111,10.346006
118112,6.330866
118113,5.873898
118114,10.9282255
118115,7.972927
118116,10.925453
118117,9.579003
118118,8.505836
118119,10.49691
118120,10.113114
118121,9.276281
118122,10.5701
118123,10.780734
118124,9.73895
118125,10.699405
118126,9.207371
118127,10.939259
118128,10.641055
118129,11.404153
118130,10.645629
118131,9.917178
118132,11.68126
118133,12.05924
118134,9.64346
118135,11.459153
118136,9.097074
118137,10.593582
118138,8.234899
118139,11.764433
118140,10.672549
118141,10.968107
118142,8.699003
118143,9.672989
118144,11.616094
118145,10.569248
118146,10.598392
118147,8.867707
118148,10.541769
118149,10.519742
118150,10.359569
118151,11.550236
118152,7.913403
118153,11.373564
118154,10.276704
118155,9.18564
118156,11.828963
118157,7.6674557
118158,10.536037
118159,6.969902
118160,11.497886
118161,10.78563
118162,12.029456
118163,10.281977
118164,7.8006024
118165,9.43055
118166,11.120731
118167,9.308797
118168,8.265629
118169,8.504417
118170,10.137049
118171,7.8670406
118172,8.300132
118173,8.414602
118174,11.682094
118175,7.9348555
118176,7.194447
118177,7.89829
118178,10.013059
118179,10.6612625
118180,10.694382
118181,6.3040676
118182,8.578831
118183,11.489489
118184,7.3527627
118185,11.74076
118186,9.055028
118187,7.828704
118188,7.2591605
118189,11.746127
118190,8.377481
118191,10.397874
118192,9.7165785
118193,10.570768
118194,11.948587
118195,11.13427
118196,8.362075
118197,8.679331
118198,6.3034015
118199,10.227554
118200,8.603876
118201,8.684762
118202,11.228289
118203,9.085349
118204,11.8613825
118205,10.740925
118206,10.728804
118207,6.9218864
118208,10.63452
118209,10.721777
118210,9.616124
118211,10.226663
118212,10.686805
118213,10.750393
118214,7.48105
118215,11.269124
118216,10.725247
118217,9.009321
118218,9.113745
118219,6.729748
118220,11.336799
118221,10.610345
118222,7.927492
118223,8.218093
118224,7.85281
118225,8.933192
118226,11.140631
118227,10.151064
118228,9.494231
118229,7.20961
118230,9.684574
118231,9.997804
118232,8.417665
118233,8.838219
118234,11.483616
118235,8.947209
118236,9.364587
118237,9.729114
118238,10.51835
118239,10.239846
118240,10.852075
118241,6.6670995
118242,11.944959
118243,10.940923
118244,10.558823
118245,8.115085
118246,10.324897
118247,8.377481
118248,11.422522
118249,6.3034015
118250,9.7126465
118251,11.240464
118252,11.814931
118253,10.470776
118254,10.888338
118255,8.309544
118256,11.04531
118257,10.959964
118258,9.006624
118259,8.899737
118260,11.221021
118261,10.687447
118262,11.418259
118263,6.809393
118264,9.519795
118265,7.55972
118266,11.856001
118267,8.195657
118268,8.177999
118269,8.272618
118270,8.094912
118271,6.4250255
118272,10.551046
118273,9.704465
118274,7.79942
118275,10.226663
118276,10.602692
118277,8.2965555
118278,10.475265
118279,11.591885
118280,11.100976
118281,12.188984
118282,11.872148
118283,9.136385
118284,8.910298
118285,10.980068
118286,7.4815183
118287,10.797773
118288,10.240401
118289,9.0780525
118290,10.330769
118291,10.866221
118292,9.076136
118293,7.9626336
118294,11.597103
118295,7.2209916
118296,7.793097
118297,8.393265
118298,10.605096
118299,10.555618
118300,11.733002
118301,9.862769
118302,9.160129
118303,10.882693
118304,12.168232
118305,7.8017797
118306,11.780899
118307,11.612177
118308,11.503531
118309,7.844491
118310,11.284381
118311,6.8690476
118312,10.377277
118313,7.9017725
118314,10.595872
118315,10.619866
118316,8.018987
118317,9.754093
118318,10.570785
118319,11.454919
118320,9.836893
118321,10.368715
118322,10.174028
118323,11.683296
118324,11.747233
118325,8.539516
118326,10.417896
118327,10.958938
118328,7.868316
118329,10.971115
118330,10.695258
118331,8.30398
118332,6.722832
118333,8.239685
118334,9.259265
118335,11.3020315
118336,8.104365
118337,10.573211
118338,11.284305
118339,8.855733
118340,7.2989807
118341,10.658623
118342,10.571977
118343,12.053771
118344,8.306297
118345,7.3640637
118346,11.496476
118347,9.197223
118348,9.667059
118349,10.06032
118350,10.691165
118351,10.714481
118352,9.43874
118353,8.913644
118354,10.51725
118355,9.545944
118356,11.644669
118357,8.387555
118358,10.956593
118359,10.589228
118360,10.437933
118361,9.841998
118362,11.709501
118363,8.851264
118364,10.590017
118365,6.712074
118366,7.2159386
118367,8.916881
118368,10.596223
118369,6.8425474
118370,10.837011
118371,10.692929
118372,9.08802
118373,9.281144
118374,10.456832
118375,10.530944
118376,10.376479
118377,7.164965
118378,8.47031
118379,10.722853
118380,8.708907
118381,10.411815
118382,11.021474
118383,10.526101
118384,11.309406
118385,9.724961
118386,8.025671
118387,6.5678363
118388,7.9566875
118389,10.714164
118390,8.691132
118391,10.836345
118392,10.164026
118393,6.7304244
118394,9.102327
118395,11.585318
118396,11.573115
118397,10.592716
118398,10.802887
118399,8.119869
118400,10.623441
118401,11.971198
118402,8.358013
118403,5.86522
118404,10.33558
118405,8.289253
118406,11.071848
118407,10.50593
118408,11.808564
118409,6.890751
118410,8.544149
118411,9.11558
118412,8.1582575
118413,7.8286304
118414,10.525642
118415,10.947428
118416,7.425621
118417,10.532962
118418,10.460756
118419,10.966838
118420,10.535311
118421,11.523674
118422,10.807066
118423,11.804352
118424,7.9274387
118425,7.51091
118426,7.988952
118427,9.188341
118428,7.6939607
118429,7.694158
118430,7.229567
118431,10.725779
118432,8.521109
118433,10.462935
118434,10.760585
118435,7.649892
118436,6.9661183
118437,11.287874
118438,7.1297936
118439,8.141243
118440,10.788032
118441,9.277585
118442,11.257928
118443,10.571621
118444,9.853163
118445,7.5648737
118446,10.900121
118447,11.048521
118448,7.927177
118449,7.6881313
118450,10.660855
118451,8.40995
118452,11.418902
118453,7.742819
118454,11.233353
118455,10.887606
118456,8.396028
118457,11.13856
118458,8.314804
118459,10.272909
118460,10.574602
118461,10.880702
118462,10.695625
118463,9.432273
118464,9.954277
118465,11.726475
118466,11.95993
118467,11.846334
118468,7.8718004
118469,9.019919
118470,8.507045
118471,10.852952
118472,9.888611
118473,10.294643
118474,10.481986
118475,7.9239225
118476,10.130761
118477,10.400728
118478,9.916931
118479,10.368914
118480,9.471703
118481,10.427334
118482,11.778664
118483,11.029691
118484,10.675282
118485,7.4336047
118486,9.722457
118487,10.580401
118488,8.646599
118489,7.6971555
118490,10.840606
118491,10.674091
118492,8.005977
118493,10.323537
118494,5.8568735
118495,10.159973
118496,9.731838
118497,10.607394
118498,9.675414
118499,10.306154
118500,8.843069
118501,7.7195554
118502,9.508453
118503,8.368842
118504,11.648097
118505,9.75178
118506,10.921737
118507,10.620981
118508,8.167236
118509,11.258632
118510,9.063047
118511,9.457435
118512,7.94897
118513,10.599916
118514,8.401693
118515,7.911893
118516,7.8789887
118517,10.931899
118518,11.49544
118519,11.965461
118520,6.971322
118521,8.276217
118522,10.936136
118523,11.358882
118524,8.581593
118525,11.2057495
118526,10.592948
118527,8.465976
118528,7.80279
118529,6.3594337
118530,11.419813
118531,10.261927
118532,11.77853
118533,8.882757
118534,10.7956705
118535,8.584519
118536,11.029993
118537,7.4332204
118538,7.521811
118539,8.897444
118540,8.223077
118541,9.416367
118542,9.662522
118543,10.599396
118544,9.240427
118545,8.659691
118546,7.244642
118547,8.603455
118548,10.0539
118549,9.816451
118550,11.799359
118551,8.442578
118552,10.199357
118553,10.851012
118554,12.079507
118555,7.922548
118556,10.709924
118557,10.89675
118558,8.348949
118559,9.496548
118560,9.980975
118561,6.549355
118562,10.043031
118563,9.786032
118564,10.556297
118565,6.3798437
118566,11.811745
118567,10.290808
118568,6.1274242
118569,8.2386265
118570,10.237688
118571,11.591856
118572,8.129611
118573,8.15468
118574,10.319837
118575,7.5283027
118576,10.610723
118577,6.963637
118578,10.629553
118579,9.437706
118580,10.642073
118581,9.921762
118582,11.856386
118583,8.411356
118584,8.099062
118585,10.652965
118586,11.073079
118587,10.744876
118588,10.213809
118589,10.452141
118590,9.206474
118591,10.483818
118592,8.183859
118593,9.995178
118594,10.069457
118595,9.425784
118596,11.062827
118597,11.222438
118598,9.065124
118599,10.492447
118600,9.721963
118601,8.833932
118602,9.518045
118603,11.7484045
118604,8.680947
118605,10.345528
118606,8.709875
118607,8.906621
118608,9.166317
118609,10.113071
118610,7.9772463
118611,10.528708
118612,8.490723
118613,10.529927
118614,10.462938
118615,9.371683
118616,11.106912
118617,7.965273
118618,9.497413
118619,10.628425
118620,11.946189
118621,10.695679
118622,10.620138
118623,10.162849
118624,7.1972194
118625,10.604331
118626,9.166657
118627,10.618187
118628,8.989934
118629,10.143804
118630,10.464726
118631,9.958646
118632,10.303452
118633,8.300693
118634,10.875957
118635,10.682547
118636,7.3876023
118637,9.419031
118638,10.842742
118639,10.136646
118640,10.799191
118641,10.739083
118642,11.296008
118643,7.190363
118644,11.724708
118645,11.651471
118646,11.925511
118647,10.52945
118648,10.480046
118649,10.910642
118650,10.232942
118651,10.2301655
118652,10.503847
118653,7.689767
118654,10.432664
118655,11.337917
118656,9.102727
118657,10.359145
118658,8.839769
118659,11.60664
118660,10.019542
118661,10.882223
118662,8.0024
118663,10.511334
118664,9.079884
118665,9.345411
118666,5.923319
118667,6.233905
118668,10.242022
118669,10.597929
118670,11.739843
118671,7.8380632
118672,6.853791
118673,11.659156
118674,8.414205
118675,8.298104
118676,10.71231
118677,10.782552
118678,9.264521
118679,10.753769
118680,10.48343
118681,10.139291
118682,8.618778
118683,11.126737
118684,7.9828534
118685,10.041597
118686,10.12671
118687,10.117546
118688,11.302884
118689,9.32394
118690,6.7775884
118691,11.022072
118692,10.626234
118693,10.678839
118694,9.479389
118695,10.478693
118696,6.789783
118697,10.575674
118698,10.066626
118699,10.573463
118700,10.576776
118701,11.884032
118702,11.405779
118703,9.770003
118704,10.254408
118705,11.658034
118706,8.540873
118707,8.781458
118708,11.615591
118709,10.167274
118710,10.73495
118711,7.9265833
118712,10.181432
118713,10.063239
118714,7.0891466
118715,9.03458
118716,8.007208
118717,8.494153
118718,7.628226
118719,10.892531
118720,8.879487
118721,9.946122
118722,9.684738
118723,8.291207
118724,11.560394
118725,8.420433
118726,7.3577766
118727,10.20082
118728,10.588217
118729,12.011672
118730,6.4064136
118731,11.8714285
118732,7.2419114
118733,11.806337
118734,9.397519
118735,10.62767
118736,10.8348255
118737,11.114678
118738,8.310307
118739,8.590534
118740,11.820597
118741,9.765491
118742,10.553311
118743,11.33527
118744,10.660953
118745,7.7798696
118746,10.258812
118747,11.973451
118748,11.3699255
118749,9.787263
118750,7.842964
118751,6.591622
118752,12.049394
118753,8.816305
118754,10.785165
118755,8.927893
118756,9.651182
118757,11.9692545
118758,8.34526
118759,10.527642
118760,7.182322
118761,10.258883
118762,11.27839
118763,7.2402725
118764,7.705865
118765,10.618583
118766,10.447658
118767,7.6375136
118768,7.657707
118769,6.4693165
118770,11.664582
118771,7.28556
118772,10.947969
118773,7.6766276
118774,7.6905203
118775,11.2746
118776,10.480837
118777,10.549365
118778,10.45844
118779,9.844733
118780,9.723011
118781,5.8531265
118782,8.601773
118783,10.822864
118784,11.922941
118785,10.738377
118786,11.391957
118787,9.319082
118788,7.5749784
118789,7.4173717
118790,9.517453
118791,11.120825
118792,11.568612
118793,5.8568735
118794,6.6898384
118795,9.186561
118796,12.0817795
118797,11.669343
118798,11.373203
118799,10.524152
118800,11.66794
118801,11.47016
118802,10.903315
118803,10.492156
118804,6.6813173
118805,7.1556735
118806,10.585692
118807,10.65447
118808,7.3743515
118809,8.667926
118810,11.082301
118811,8.952297
118812,11.7147
118813,10.139808
118814,10.457499
118815,10.669423
118816,10.539709
118817,11.337483
118818,11.503784
118819,11.040417
118820,10.484131
118821,8.187592
118822,8.939957
118823,10.439268
118824,10.794638
118825,12.125354
118826,10.046575
118827,10.555145
118828,7.2166567
118829,7.8805523
118830,10.79672
118831,7.80279
118832,10.475788
118833,10.445283
118834,11.353356
118835,10.914661
118836,8.192844
118837,10.651838
118838,9.650051
118839,9.655421
118840,6.1244435
118841,7.3663645
118842,11.075839
118843,10.575176
118844,11.345992
118845,10.03511
118846,10.648844
118847,10.440629
118848,10.037095
118849,10.898713
118850,9.731059
118851,11.767376
118852,6.7559743
118853,9.768305
118854,10.902806
118855,12.036377
118856,8.239143
118857,11.694718
118858,10.652541
118859,5.974089
118860,6.812897
118861,9.163685
118862,8.760565
118863,11.026485
118864,8.775931
118865,10.612348
118866,10.896395
118867,10.743655
118868,8.837913
118869,8.455975
118870,5.9831734
118871,8.390328
118872,7.7371764
118873,6.342545
118874,8.143602
118875,7.2503567
118876,10.822161
118877,7.0331936
118878,7.898953
118879,9.9410715
118880,9.094635
118881,9.28092
118882,10.345321
118883,10.4952545
118884,11.375963
118885,7.14925
118886,10.607308
118887,10.769388
118888,10.570232
118889,11.007618
118890,9.098558
118891,10.664336
118892,8.168786
118893,9.433844
118894,9.706222
118895,10.716308
118896,6.371829
118897,10.721295
118898,10.515004
118899,10.801381
118900,10.631209
118901,10.397642
118902,7.526568
118903,10.810459
118904,8.743189
118905,9.097575
118906,9.326635
118907,10.406391
118908,11.420729
118909,10.947011
118910,9.142933
118911,10.573515
118912,9.543039
118913,10.147284
118914,8.330029
118915,6.5023556
118916,10.63077
118917,11.629759
118918,11.635325
118919,10.426226
118920,11.725845
118921,9.227248
118922,9.480973
118923,10.716416
118924,10.608396
118925,8.0557785
118926,9.676253
118927,9.094309
118928,9.133959
118929,10.969379
118930,10.415901
118931,9.33205
118932,12.004913
118933,10.352164
118934,10.501865
118935,8.954118
118936,10.439577
118937,6.233905
118938,11.849327
118939,10.636867
118940,8.270535
118941,10.95267
118942,10.5268135
118943,10.109233
118944,11.851321
118945,8.154966
118946,10.178678
118947,11.771986
118948,9.705886
118949,10.713093
118950,8.539631
118951,8.05978
118952,10.407605
118953,8.717274
118954,9.681057
118955,11.7013235
118956,8.710775
118957,9.888238
118958,10.696155
118959,7.7695684
118960,9.903403
118961,9.5311775
118962,10.846015
118963,6.7455087
118964,10.216151
118965,8.701769
118966,7.2382436
118967,10.65202
118968,12.027082
118969,8.143602
118970,10.746981
118971,10.947011
118972,7.4915457
118973,10.568438
118974,9.635645
118975,10.470471
118976,10.684679
118977,8.0863695
118978,10.80861
118979,11.257887
118980,11.696192
118981,9.916144
118982,10.152075
118983,10.736967
118984,7.1760244
118985,11.579378
118986,11.812199
118987,10.7978115
118988,7.828036
118989,10.461456
118990,10.673132
118991,11.869712
118992,10.936232
118993,7.8557935
118994,10.478664
118995,10.433214
118996,7.406813
118997,10.6193495
118998,10.708067
118999,8.1977215
119000,10.87343
119001,8.754628
119002,10.51505
119003,7.641611
119004,10.541709
119005,8.172227
119006,10.651844
119007,10.463912
119008,10.936136
119009,10.108443
119010,10.212053
119011,7.1981397
119012,10.747386
119013,8.82227
119014,8.447968
119015,7.8120346
119016,11.720115
119017,6.8468633
119018,10.360614
119019,10.102882
119020,8.441405
119021,7.7324576
119022,5.8620014
119023,8.575728
119024,10.451802
119025,9.7419815
119026,11.035148
119027,10.305665
119028,8.058469
119029,11.648605
119030,10.606622
119031,11.07674
119032,7.8606577
119033,10.456161
119034,10.270379
119035,10.369178
119036,8.23903
119037,9.770897
119038,11.8305
119039,9.86673
119040,10.641838
119041,9.555654
119042,6.399365
119043,11.459454
119044,8.903351
119045,10.748334
119046,10.965121
119047,10.9908285
119048,7.883366
119049,10.4542465
119050,6.4545317
119051,9.652956
119052,9.2666
119053,11.643949
119054,10.820591
119055,10.219996
119056,10.675328
119057,10.251319
119058,11.544562
119059,10.697566
119060,9.503152
119061,10.582651
119062,9.714039
119063,8.758111
119064,9.417668
119065,10.324897
119066,11.731597
119067,8.442255
119068,9.056407
119069,8.206997
119070,8.6029215
119071,10.945412
119072,11.436642
119073,11.871743
119074,12.072359
119075,10.492937
119076,9.167295
119077,7.2498717
119078,11.188033
119079,8.829227
119080,9.117292
119081,11.899752
119082,11.534663
119083,9.930787
119084,5.877645
119085,7.0300426
119086,8.327708
119087,11.738006
119088,11.543756
119089,10.68597
119090,10.222631
119091,10.259392
119092,10.834509
119093,7.960811
119094,10.73608
119095,12.027082
119096,7.129932
119097,5.927066
119098,7.236704
119099,8.565402
119100,11.035393
119101,10.026292
119102,10.786674
119103,10.854017
119104,9.33089
119105,11.016935
119106,8.116468
119107,9.2685375
119108,9.748547
119109,11.776497
119110,10.516059
119111,10.980358
119112,9.130835
119113,10.9342
119114,10.490089
119115,11.1776705
119116,7.9024806
119117,11.40802
119118,10.797678
119119,10.6874275
119120,7.6698194
119121,10.596387
119122,10.83844
119123,9.600543
119124,7.5104704
119125,8.303782
119126,10.091243
119127,9.310275
119128,8.921503
119129,10.568821
119130,10.193895
119131,7.086035
119132,11.027465
119133,10.300954
119134,8.548092
119135,8.855891
119136,11.758301
119137,10.857461
119138,7.9633346
119139,8.799608
119140,11.262751
119141,11.662344
119142,10.857698
119143,10.143819
119144,10.624738
119145,10.735644
119146,6.456811
119147,10.941684
119148,7.9219875
119149,6.344994
119150,10.359195
119151,6.9620466
119152,10.971196
119153,10.6876955
119154,10.650937
119155,9.212905
119156,7.1365604
119157,10.459089
119158,8.794938
119159,10.791116
119160,9.666838
119161,9.484717
119162,10.424209
119163,11.333927
119164,11.70953
119165,11.407178
119166,8.47654
119167,9.312494
119168,9.68378
119169,8.1895275
119170,9.138968
119171,9.738161
119172,11.561427
119173,9.230913
119174,11.972993
119175,10.681788
119176,10.827204
119177,10.310397
119178,11.181872
119179,7.8381324
119180,9.033768
119181,10.374496
119182,11.400108
119183,11.391097
119184,11.707441
119185,8.230953
119186,10.977181
119187,11.133964
119188,8.7932415
119189,9.11636
119190,10.479185
119191,11.118652
119192,8.913695
119193,6.268936
119194,10.691378
119195,10.135975
119196,11.068902
119197,10.824463
119198,6.3903127
119199,11.023745
119200,10.422385
119201,10.397065
119202,10.256566
119203,10.246954
119204,8.729763
119205,8.6485195
119206,11.547954
119207,11.43329
119208,8.701927
119209,5.8531265
119210,8.48532
119211,8.239181
119212,10.520938
119213,10.566706
119214,8.953338
119215,10.560173
119216,8.230476
119217,10.926464
119218,10.662503
119219,10.715565
119220,10.898974
119221,11.610635
119222,9.296226
119223,11.306287
119224,10.416537
119225,10.454268
119226,11.925567
119227,7.82813
119228,8.202905
