id,Rings
126335,4.537022684351839
126336,9.49408826807519
126337,11.673145804114704
126338,9.691040313572477
126339,11.019398761830775
126340,10.569419966591195
126341,9.474019594872896
126342,6.325327239946887
126343,13.451965407942154
126344,8.92768200074487
126345,10.747922973584217
126346,5.161060631841084
126347,8.068266078242551
126348,10.852668840079668
126349,12.16349116866254
126350,14.439475384470796
126351,12.375480948899373
126352,8.006428469212112
126353,8.001878427149915
126354,9.020184069143589
126355,5.814394102329826
126356,7.721022859565966
126357,8.350753943619464
126358,13.012982689717912
126359,11.43077266170475
126360,12.105621100087145
126361,10.243326266571978
126362,9.73743850695378
126363,12.48416100991091
126364,9.105301043086019
126365,11.476826080347916
126366,12.537365480557753
126367,9.59144634852145
126368,10.972191322027667
126369,14.030554848847556
126370,8.592785492085042
126371,7.597277180057179
126372,9.054126831031079
126373,4.99941475447575
126374,12.964406373672208
126375,6.216829811971722
126376,6.53941533712905
126377,10.227161599484297
126378,6.640753529918322
126379,14.865929841378154
126380,9.136025604897203
126381,8.11814759240093
126382,10.11771284548061
126383,14.931438325233634
126384,11.671066027901752
126385,9.217501914138904
126386,9.088764259569555
126387,9.583478939678098
126388,15.445599791527606
126389,10.058731877424588
126390,10.595747558095859
126391,9.870873625172965
126392,7.814133771216456
126393,12.646131202809409
126394,10.749593648387002
126395,5.3437741358676325
126396,8.669208597501799
126397,5.845943504277248
126398,10.282326244179934
126399,5.595882455845722
126400,10.877154072183139
126401,14.558133484250982
126402,10.645870084704825
126403,10.347266605567732
126404,11.19223869634945
126405,11.519680063222207
126406,13.133628631450472
126407,7.979093340484629
126408,11.658098061039782
126409,14.540331600700428
126410,7.598428182343105
126411,10.563476253759099
126412,10.78493396314531
126413,10.15873837080915
126414,10.764376729344164
126415,10.115619542232198
126416,10.536326339931016
126417,7.4693196382508
126418,8.657899024857315
126419,9.21847885558949
126420,7.584407706145771
126421,11.517628149822135
126422,9.642603076826399
126423,6.138482785118959
126424,9.582062852838414
126425,9.327193109634518
126426,11.379083155249441
126427,11.851978067814127
126428,10.005574810648787
126429,9.306561424744869
126430,8.719197157407033
126431,9.93619691691862
126432,10.12544674841493
126433,9.885901995174764
126434,9.967299802642414
126435,7.172051251472824
126436,4.805676016291814
126437,11.367283414160418
126438,13.738226082865923
126439,10.551345293896905
126440,12.467009003230713
126441,6.207039982526059
126442,13.535438606755594
126443,4.559199797475642
126444,13.711141500451085
126445,6.502440647891808
126446,7.437831611946358
126447,12.822722845898156
126448,12.362228354194354
126449,5.859593810503641
126450,11.894833648544697
126451,5.434276855742084
126452,9.835698910627112
126453,6.634984672665688
126454,9.506566711058898
126455,6.814997569230583
126456,4.557644593196558
126457,11.656442970547422
126458,10.697272307229959
126459,9.491916898687206
126460,9.70489185183339
126461,9.601477693526954
126462,9.088800793358034
126463,7.262535453069065
126464,5.242896513623496
126465,11.162622104062796
126466,10.851342655134172
126467,6.49867020299105
126468,11.60889154467555
126469,10.175845212582162
126470,9.562374652471357
126471,7.2300430144630745
126472,8.23956961292335
126473,10.25915134737533
126474,15.455207093078517
126475,7.416767875335964
126476,6.747028353148005
126477,12.545405744300115
126478,12.038376682560678
126479,11.722889781354954
126480,9.343237259354531
126481,11.122072919671423
126482,10.257540410862303
126483,10.454699167562666
126484,7.671289429052166
126485,8.66509027553712
126486,9.936198743050978
126487,12.782926859982174
126488,9.911578439803096
126489,16.993246112834488
126490,8.004581576375724
126491,9.483232654817309
126492,14.035936389584759
126493,11.022556275303735
126494,9.802772745258086
126495,7.359926648823308
126496,10.347138112570432
126497,11.74609541203704
126498,7.031511149275214
126499,11.23619416219128
126500,9.832344975175724
126501,9.777360238808525
126502,8.521169433295176
126503,10.168628784429101
126504,5.69079291681373
126505,11.98043347348468
126506,11.846174310944042
126507,12.348792184607518
126508,9.915606953369041
126509,13.231878960054306
126510,9.550649905484489
126511,14.37346371495644
126512,13.023829347048977
126513,10.644192596099321
126514,13.06883956710441
126515,10.519108136413646
126516,8.961861551080288
126517,16.776257931819046
126518,10.40257245891285
126519,9.318750649988392
126520,8.73896610862596
126521,13.137023827827
126522,8.592017577393587
126523,10.262631790130508
126524,7.603785348923076
126525,9.058569298699279
126526,10.92189011766717
126527,9.267734654986361
126528,8.750758794311517
126529,9.018990881855
126530,9.251367298075156
126531,8.696626985975644
126532,9.571339925024978
126533,7.728392917207212
126534,8.210904616830657
126535,10.323129073934995
126536,10.551408901040165
126537,7.2657604729028895
126538,10.372921423665101
126539,9.953056669031017
126540,11.348708977072851
126541,7.224026327962278
126542,10.170802817196593
126543,8.100328528757517
126544,8.109168854309505
126545,10.254590178632501
126546,5.405576619871712
126547,6.2355622241469915
126548,7.9815484786891915
126549,13.50045080780162
126550,8.129924451944987
126551,11.292929209729733
126552,7.508594123319236
126553,9.70158196041835
126554,14.783966106919626
126555,9.08959599634485
126556,10.6454321522386
126557,14.78843227826032
126558,10.34721675386407
126559,10.5761484757899
126560,10.12080593693212
126561,14.434597699884742
126562,9.560423260619281
126563,8.134477285259699
126564,9.611314268444492
126565,8.353012189023548
126566,11.813069004453386
126567,11.438701019774678
126568,16.830499502130913
126569,10.997318590593952
126570,11.107846486370732
126571,10.699847309905746
126572,5.9455217844866315
126573,10.754426724144942
126574,4.595909808446121
126575,9.878639034404284
126576,10.398325911892389
126577,9.376127761018783
126578,13.097248412714698
126579,7.788275321810026
126580,13.901173852395686
126581,9.940278584811873
126582,6.984710885542299
126583,9.028155120877551
126584,13.527167874263318
126585,11.128170613168756
126586,11.755866019255588
126587,11.498297503428779
126588,5.881453018298378
126589,9.698767856153994
126590,4.565163276736574
126591,7.273045350237805
126592,7.5894724588691105
126593,11.762854554768545
126594,6.282370374915636
126595,4.5924286266728265
126596,10.41117240487024
126597,5.229592372693489
126598,11.207362859084324
126599,8.952746328390115
126600,10.177460500210492
126601,10.664907540372509
126602,8.461520046034538
126603,9.121321534184531
126604,9.255399852495769
126605,10.168083896345449
126606,9.745695813753295
126607,8.064196328183785
126608,8.155522493563558
126609,4.845349262258609
126610,9.457889459452497
126611,9.635468124782623
126612,7.432793474675734
126613,7.7252763572352166
126614,11.99066188952999
126615,17.43526644943255
126616,8.549462569595327
126617,9.352733713274253
126618,7.06196370246033
126619,8.982920896738973
126620,13.082083112320646
126621,9.82303378822908
126622,9.186287221814785
126623,10.349250334301443
126624,10.19791845830233
126625,9.94975897354028
126626,9.943669069148864
126627,8.51812737039333
126628,11.165325454294075
126629,11.12901357442048
126630,10.706884843334464
126631,9.217690912041256
126632,4.7109916557470966
126633,12.636200147625686
126634,8.81140116556839
126635,11.323110081206508
126636,7.263041695647015
126637,7.634748713161411
126638,7.152919046418269
126639,7.382174410817852
126640,5.215596731777405
126641,8.566184007077814
126642,12.615284490365982
126643,11.766489395327493
126644,15.487261456425678
126645,10.644066055425009
126646,7.869570864980636
126647,10.709929346958475
126648,8.651922097439508
126649,8.844305512867567
126650,9.870031522747675
126651,4.537022684351839
126652,7.061941048530024
126653,9.966201911056528
126654,5.188078874116034
126655,7.703257383828891
126656,7.047546039664827
126657,7.5432703770666105
126658,6.401941881306104
126659,8.180830234160188
126660,11.53742395721884
126661,9.946353872446204
126662,8.225317467539506
126663,9.992933629511889
126664,9.448182127137809
126665,10.596236763408493
126666,10.453829254717265
126667,6.16229737790853
126668,11.803146001416428
126669,9.990950427907675
126670,10.095676391255603
126671,8.873825896222106
126672,9.003436050186098
126673,11.592104315754728
126674,16.251479121042426
126675,7.303860879874642
126676,10.970427291138105
126677,8.175557048483427
126678,6.068112510286959
126679,11.657584780312833
126680,7.318759540119695
126681,7.868377922751702
126682,7.169836223849769
126683,9.784052984211314
126684,11.055857198901995
126685,9.893708353483339
126686,5.993191496042355
126687,12.095803670200805
126688,11.984709285524936
126689,8.099902844653503
126690,9.673224906173528
126691,7.464140255855301
126692,9.48416090216816
126693,9.66587620615002
126694,4.843829611266864
126695,6.604871567692562
126696,9.990073327781541
126697,14.996373665906802
126698,12.419701135384214
126699,5.60326333779185
126700,8.437883022043007
126701,13.800093925512007
126702,7.881014599715076
126703,8.960722275583604
126704,12.302348150935371
126705,9.614499049900726
126706,10.945267707839562
126707,10.968756873799375
126708,8.730915687076275
126709,11.146483204358072
126710,9.905121160838977
126711,9.993831122618719
126712,12.968217940264617
126713,10.442562785631685
126714,11.238292695054946
126715,9.47989012569444
126716,9.84897925476369
126717,4.8316021244588665
126718,4.852143617383168
126719,8.93900621134291
126720,10.568065572445072
126721,13.616358437714648
126722,8.004581576375724
126723,14.094080894166545
126724,10.00881752929275
126725,9.809859060054283
126726,9.43179185175594
126727,5.578977688187778
126728,10.49935635648786
126729,16.6618639643363
126730,11.49992942558443
126731,11.452370067033794
126732,11.774226549798405
126733,9.851680265446667
126734,8.675745006451407
126735,11.901188141172884
126736,9.96924085178648
126737,11.911363948581492
126738,10.87290735259295
126739,8.877711036462841
126740,9.027077879661958
126741,6.05174079720623
126742,7.449322488748734
126743,9.706490021337247
126744,7.540312932922926
126745,7.22721149430399
126746,9.013795546655714
126747,10.24770827235209
126748,10.122707628002038
126749,7.711240359263113
126750,9.90416934759625
126751,8.1584699096719
126752,9.072132264219462
126753,9.512955143548075
126754,10.388154537782034
126755,10.358543160613607
126756,12.689627559770145
126757,8.219710847536408
126758,8.897304511407395
126759,9.558027030655117
126760,10.949031476958247
126761,7.131494301061921
126762,4.537022684351839
126763,7.156015245992576
126764,11.67965203365602
126765,7.136423836359098
126766,12.054500471428385
126767,8.18877465455175
126768,9.324753920187307
126769,4.908189394591259
126770,12.411897551624042
126771,7.051924947653287
126772,10.103548331791972
126773,10.133844581909978
126774,10.047883308841115
126775,10.446476860040715
126776,12.16951435067015
126777,5.996483203342279
126778,11.348636920573618
126779,10.475272614057547
126780,14.609876617139754
126781,11.908575608380628
126782,9.403070288375478
126783,6.767251609092675
126784,10.258733931513644
126785,6.282370374915636
126786,14.734620876115471
126787,11.099778277755647
126788,12.06838153931155
126789,10.697703522075585
126790,8.14979402959238
126791,9.484165153516479
126792,11.526496629150387
126793,8.058051070464355
126794,5.881453018298378
126795,12.065900517932192
126796,9.655748890786635
126797,14.43047391366775
126798,8.934307183706654
126799,13.45439456636465
126800,15.238272322808172
126801,4.971252539227023
126802,5.614187123276832
126803,6.725046918014468
126804,7.322198370603122
126805,8.983371853737765
126806,8.088466921166402
126807,12.264787854600986
126808,8.504699895542267
126809,10.690364215122525
126810,13.571380669600066
126811,11.344239636646005
126812,12.190591298617111
126813,8.919065169665231
126814,6.247718908110305
126815,13.817872268159569
126816,9.952447770755382
126817,9.373957877359013
126818,10.31085955131027
126819,9.73271663338073
126820,10.332568417581115
126821,11.611192558253006
126822,10.791309323490303
126823,11.166327756791224
126824,7.585920690088455
126825,7.707019811499981
126826,8.00947694826594
126827,8.491347299210018
126828,12.492369023808344
126829,17.105981738949662
126830,9.755302373767675
126831,9.840826211832518
126832,6.203531680952317
126833,9.871981930167955
126834,9.256652577032124
126835,6.433815353206684
126836,7.8135175093069975
126837,8.6179456053792
126838,4.570436345650978
126839,14.315498154794557
126840,11.331773876874852
126841,7.820888241891687
126842,9.031463808892461
126843,7.470484222783655
126844,8.947849328718517
126845,5.398796031977681
126846,10.352914015132294
126847,10.423209696543582
126848,9.852588430223376
126849,5.494924278341417
126850,9.765336391537772
126851,7.419935866224835
126852,8.313004644332782
126853,10.785578648651594
126854,5.720131069693712
126855,9.397306166708107
126856,7.169836223849769
126857,8.79844299890171
126858,10.195421049096971
126859,9.826978123448319
126860,9.814729454193245
126861,10.178765429997801
126862,10.035793858553651
126863,9.904504517862492
126864,13.06088272589799
126865,4.814479942110245
126866,7.7181615461644455
126867,9.996889965358719
126868,9.364510290946908
126869,8.64102439535835
126870,12.460591390771748
126871,10.923549856992347
126872,11.640340676663419
126873,7.908704783726112
126874,7.588546631358913
126875,9.350105857937992
126876,12.21134392501554
126877,9.799417327444317
126878,9.970628684075887
126879,13.725220979302044
126880,9.531538493128437
126881,11.608132466659272
126882,6.154889261771148
126883,7.309008647010739
126884,9.893049944739417
126885,12.613805931788416
126886,8.603041874372781
126887,9.227456633034215
126888,12.650412274740638
126889,4.582175075130291
126890,9.608118909111598
126891,5.154824523090741
126892,7.588396880169769
126893,8.870387017633915
126894,13.512486638716485
126895,11.586400590272625
126896,13.068652495267653
126897,10.742219180506805
126898,9.51751407159133
126899,11.813637040526455
126900,14.407140981515646
126901,8.507471224241653
126902,10.181609492281863
126903,9.195815437712591
126904,7.098209028132045
126905,12.578775044181814
126906,9.93523422286161
126907,11.266924949736827
126908,12.11493444613237
126909,10.161513357203553
126910,11.509160747415178
126911,8.414244237997538
126912,9.752302824576015
126913,12.06216515241924
126914,10.454624916373746
126915,9.192085764234797
126916,7.905090382231646
126917,11.975474381234676
126918,10.69282698275037
126919,11.747489483287902
126920,9.97908134694325
126921,12.616576402712003
126922,10.990337022514527
126923,8.695388589674721
126924,8.07603138280713
126925,10.781185074602945
126926,11.443885531858909
126927,9.597994174897476
126928,8.34497882733971
126929,4.694651571130411
126930,9.244382587679837
126931,8.06067262074736
126932,9.492069787220284
126933,10.189886210165549
126934,7.05312749012044
126935,9.900439711318038
126936,7.249388266993081
126937,8.19986740064745
126938,13.755775625213694
126939,4.701353780479377
126940,10.54798595856474
126941,7.410320670239551
126942,8.587916681648625
126943,8.19897680362222
126944,10.41199849585063
126945,8.130524911035348
126946,4.882043900898087
126947,5.180330697035074
126948,13.605881850015535
126949,13.331221600726597
126950,8.72611468223255
126951,13.18499452005831
126952,6.846166385632692
126953,10.609975529874692
126954,8.640975621002438
126955,13.520381671588074
126956,7.069553122490337
126957,12.212842415893231
126958,11.361631339364587
126959,4.547276235894374
126960,7.379138668410286
126961,9.062276757057228
126962,10.080008668331011
126963,9.923157562340322
126964,10.905381049071297
126965,7.1715450088948725
126966,7.862194342703784
126967,9.22019072699461
126968,12.914835055435102
126969,9.73454877762578
126970,9.614914001071583
126971,10.078245301052208
126972,13.78837572277991
126973,14.476127664654673
126974,10.53245888782886
126975,10.172391061738306
126976,10.116328655759386
126977,15.56934706728876
126978,15.695539285641491
126979,9.613406305886906
126980,13.840578328402852
126981,11.238310594951884
126982,13.693407467698865
126983,11.009910512976573
126984,9.922731270216651
126985,7.543619258606618
126986,13.205856451448186
126987,6.1367813087561185
126988,8.342446068783866
126989,4.633913644599225
126990,4.537022684351839
126991,11.478693911782278
126992,12.567801848474621
126993,9.918177457936551
126994,9.398888249852575
126995,8.858587298730969
126996,9.182313030188734
126997,9.416030316443647
126998,9.981425727860877
126999,8.620658402202684
127000,7.318759540119695
127001,9.509138065886317
127002,13.633564924110502
127003,10.87565473272996
127004,8.079183999545924
127005,7.027251783433413
127006,10.715043152171392
127007,13.56505425668089
127008,10.43266732821748
127009,14.572660182251385
127010,8.730935207978968
127011,6.9088342646589815
127012,7.85424643831926
127013,15.8150770260157
127014,9.636230950599407
127015,11.7986343712109
127016,8.679225649979644
127017,16.386333502828027
127018,13.416370489713897
127019,10.103715124488867
127020,11.532647583088814
127021,4.862105038245735
127022,9.45746042376844
127023,8.201468328795224
127024,11.186624886473853
127025,7.423255815878294
127026,10.012961038765706
127027,7.990092362442288
127028,15.160079855787284
127029,9.65458727814097
127030,12.026782950364264
127031,8.890795325264449
127032,10.086378480472522
127033,11.320979994689477
127034,14.235059869763582
127035,12.388583619501262
127036,7.076723971852771
127037,8.018349149445001
127038,9.245011703713415
127039,9.67620577951474
127040,11.420203965260573
127041,11.090173470272122
127042,11.649742443748675
127043,11.183208797867023
127044,9.203561480218472
127045,7.5894724588691105
127046,13.266108705616011
127047,7.349974353296081
127048,9.236266308641401
127049,12.467915819018266
127050,7.277500333393773
127051,10.877328235723635
127052,5.224124134633724
127053,12.66728803374324
127054,9.204781356539893
127055,9.634266721087416
127056,9.709558663346069
127057,6.7984565934628
127058,6.197118912958126
127059,10.074161459409293
127060,10.519928897244048
127061,9.523319531320933
127062,12.843440502085263
127063,9.257870496248094
127064,9.278488437856064
127065,10.32593235421447
127066,11.252648483837751
127067,6.985913428009453
127068,9.548013166223518
127069,8.438005670771926
127070,14.933298127156181
127071,12.317000897524354
127072,10.508215894549565
127073,10.060193630781404
127074,16.10622786916106
127075,11.248619760647992
127076,15.580161103837128
127077,9.186378111986986
127078,7.349974353296081
127079,12.850452408058716
127080,13.678388501266674
127081,6.910234145112955
127082,13.156510188371364
127083,11.426120271183443
127084,13.566128382125573
127085,9.321759603784361
127086,11.960763127003034
127087,6.86687319804094
127088,11.219741490288703
127089,8.304606675900018
127090,7.2713365651927
127091,8.74533278569234
127092,8.854902769215725
127093,7.978913526515976
127094,6.1834899705687985
127095,10.123876672950164
127096,12.355675950163203
127097,9.033845150695948
127098,14.58180311272853
127099,9.704840775483271
127100,9.08138214270712
127101,14.56498456712169
127102,15.26201781300816
127103,7.853281170381407
127104,10.510950302687032
127105,9.378475788913253
127106,8.13524551031309
127107,6.650648244774048
127108,10.886302664969927
127109,4.7906259406208465
127110,6.163730756318881
127111,8.511624043614143
127112,11.755955320901887
127113,13.371971697184339
127114,10.498087690476801
127115,9.299563905303946
127116,10.046507079590882
127117,4.641834949844083
127118,8.075337921379443
127119,7.682513573870561
127120,11.202914429911417
127121,11.172259297290637
127122,9.51354052507841
127123,9.59432064314046
127124,7.083488316769991
127125,10.362832061015277
127126,12.68197955686889
127127,12.241714472070218
127128,6.1149997136469825
127129,6.977133648611059
127130,9.259914845998962
127131,8.983363222040873
127132,11.5639224714086
127133,11.17392045142127
127134,7.028960568478517
127135,8.938876714624486
127136,9.99760395392916
127137,18.574202534020174
127138,11.39964244963135
127139,6.2340459780565105
127140,7.54752069665831
127141,8.47989082541391
127142,6.649023977661818
127143,7.250537354419104
127144,13.902089869368677
127145,8.525741497213629
127146,7.11411332475619
127147,12.396135518329842
127148,10.19669029755167
127149,13.514296330710922
127150,9.489909735036766
127151,9.134526316299564
127152,9.768150987142437
127153,10.881320660028374
127154,9.132847777973828
127155,11.364517819249608
127156,13.02350434590659
127157,10.442549175146002
127158,6.986419670587404
127159,8.895722331060052
127160,10.055248704722151
127161,10.84423929701098
127162,9.514714531645016
127163,7.046659607906536
127164,7.999149551156285
127165,7.348460533237507
127166,11.933750715429548
127167,7.070059365068287
127168,10.867242014949221
127169,12.369199519005155
127170,10.169074982731107
127171,6.915621176691019
127172,11.365093652120105
127173,11.281821936516454
127174,9.137515615729214
127175,10.36885596480643
127176,9.71455642622166
127177,12.089944112635303
127178,8.893437790309838
127179,9.338400634670933
127180,15.19694440843202
127181,9.458263632001948
127182,9.029115090121895
127183,13.765409759354682
127184,7.1715450088948725
127185,10.786868274518051
127186,7.379804195287116
127187,10.081067522644531
127188,7.215550413731659
127189,10.921475531793678
127190,10.876789034284737
127191,10.369624090484319
127192,9.763640331705853
127193,10.324792401211116
127194,8.024997636003986
127195,11.001668025658594
127196,10.057925960782603
127197,7.1820035470000505
127198,7.426006277089616
127199,8.96814167766951
127200,8.727173773573458
127201,9.11247742671507
127202,10.864930499233704
127203,12.664398071982186
127204,9.35830608248609
127205,8.671398196552973
127206,11.40851590696301
127207,10.527789576797312
127208,10.953318138765574
127209,5.2102152110898485
127210,11.554848912907435
127211,9.849168915635586
127212,10.453077084365024
127213,5.14670917846246
127214,10.56529327786657
127215,9.527360120872835
127216,8.174167986650172
127217,11.083357940626067
127218,10.015243637124945
127219,8.09023152191617
127220,4.6089452953378975
127221,9.188401713984458
127222,7.631525254353267
127223,9.48751919116798
127224,9.836551194104766
127225,7.382170211826997
127226,13.305031171354383
127227,12.398227020764978
127228,7.7435712798939775
127229,10.487967746640098
127230,13.334526544563818
127231,14.630085679480215
127232,11.9401606530566
127233,11.535272095687825
127234,4.537022684351839
127235,8.155522493563558
127236,6.328940457554287
127237,15.683266083543101
127238,9.213047863013415
127239,11.807613466107755
127240,8.792543716630908
127241,10.385368912309154
127242,11.817311659916394
127243,4.9674558967744415
127244,11.105021567572859
127245,11.267357734018356
127246,9.193898307682987
127247,9.361508419933196
127248,9.269293621227245
127249,9.152498338248364
127250,6.908127264463925
127251,9.237095896695438
127252,10.657067058125993
127253,10.533984474365933
127254,7.107298612075853
127255,7.103829065772233
127256,8.069948591474228
127257,14.0342064183861
127258,4.601125858397843
127259,11.781450792656715
127260,7.5006497387155235
127261,6.143374430759635
127262,6.027715017144807
127263,6.323796286610728
127264,8.639164510108595
127265,10.47484385550845
127266,14.64779907036604
127267,11.649268003319031
127268,8.441788640403468
127269,4.845349262258609
127270,8.15201040683667
127271,11.719110232438815
127272,11.685665796228223
127273,8.3761154869809
127274,8.545625519676506
127275,9.82613231147059
127276,9.987539301147535
127277,9.341046928577372
127278,9.334038191475061
127279,7.239570891665814
127280,9.932400480632621
127281,11.589156358727475
127282,10.60839336156955
127283,9.64611281399255
127284,14.118006227886653
127285,9.19209760905187
127286,8.28611064397014
127287,9.398154364366073
127288,8.792134312021949
127289,16.21162550418777
127290,9.261591643872247
127291,11.618046712870159
127292,11.163297319288287
127293,9.783062777487391
127294,9.126286848814576
127295,9.813318882257581
127296,6.256945351780885
127297,8.039830539437093
127298,12.080953966251844
127299,6.353284222461514
127300,8.703304525337565
127301,10.880286030133991
127302,10.166579433768863
127303,10.063864136497669
127304,11.734364375798236
127305,10.30161673222085
127306,10.463771268951733
127307,8.23074781929076
127308,6.146467513538496
127309,11.62447606936503
127310,7.375103438347738
127311,4.8338055585935145
127312,13.341879248178532
127313,8.183660879805878
127314,9.946222565241166
127315,5.3098370789702525
127316,5.5780898777161
127317,12.71072143603162
127318,9.202802030861143
127319,9.068866035173507
127320,15.08315005808422
127321,8.388688651591082
127322,7.916459637790043
127323,6.603859362613786
127324,4.868515005940886
127325,5.114923700798391
127326,5.989382188228576
127327,8.04263898346787
127328,10.857971862895205
127329,9.212260486128454
127330,11.751845292848003
127331,11.223098378596177
127332,9.004011975173196
127333,13.092531420598648
127334,9.11410007457553
127335,7.051418705075337
127336,9.79322161243927
127337,7.165457315861309
127338,9.541673935659615
127339,8.077121115341965
127340,9.29022876096137
127341,8.005154701373147
127342,7.992369545651335
127343,10.685842414810498
127344,8.883482657895033
127345,10.315366970750734
127346,9.28247475045651
127347,5.490243979699452
127348,13.587416047514914
127349,8.208231113697275
127350,6.04214511501869
127351,10.773778281098615
127352,11.656711351312433
127353,14.103290556123092
127354,9.942956240901623
127355,11.603770947173764
127356,10.879375802640336
127357,10.516814062023911
127358,7.249392189658773
127359,10.105822235719199
127360,9.754238030050697
127361,11.103086353844878
127362,10.8761581553699
127363,6.198335146428615
127364,12.396921725686305
127365,11.405716091819187
127366,11.653522163121421
127367,9.552682230688566
127368,8.897491186940186
127369,11.387803324810573
127370,10.792223062941448
127371,13.169295720554754
127372,12.247346939921444
127373,7.5432703770666105
127374,11.630994434698524
127375,11.888238955614895
127376,7.9952514453989965
127377,5.667640315583772
127378,12.027965999697738
127379,7.349974353296081
127380,10.62897934150505
127381,13.676546312068044
127382,9.397913725658684
127383,12.520622586281075
127384,11.436449903923728
127385,7.979267829747939
127386,14.770048105554512
127387,7.941021852561316
127388,5.957166475755065
127389,13.574048543466265
127390,8.89058835251311
127391,10.40375111618379
127392,8.524124207863052
127393,5.154824523090741
127394,15.801410352946164
127395,10.614900112367847
127396,10.72114000621331
127397,11.337668960165976
127398,15.659609417578277
127399,8.85993231162021
127400,14.652292247088972
127401,7.638511140832502
127402,12.229109220577056
127403,9.349160182342779
127404,9.599221302299368
127405,10.523997817321169
127406,8.903922557166336
127407,4.547276235894374
127408,10.387436487404424
127409,8.580323318788318
127410,8.354614783200976
127411,9.349561206144609
127412,9.937444784230703
127413,9.317911646280034
127414,9.74369491173965
127415,8.79942648054409
127416,11.32873807262952
127417,8.797405850283939
127418,11.97835793306129
127419,14.683568657729632
127420,4.679846296649588
127421,11.238846252829193
127422,9.967406424365638
127423,14.687413137516778
127424,9.768188650675361
127425,9.989171095420497
127426,10.07148488323207
127427,8.792719516711857
127428,9.32190501220522
127429,11.31863315627018
127430,5.234357498642488
127431,10.287406073211754
127432,9.366309851678048
127433,8.590384946875421
127434,8.795741141974855
127435,11.185438798471003
127436,7.773868676830918
127437,10.57405550479863
127438,14.601870484955214
127439,10.327431867554155
127440,8.51047949623508
127441,5.1820343826526365
127442,5.029110822336893
127443,14.353339140862694
127444,15.208396271340819
127445,8.18457298803097
127446,10.585165989105677
127447,11.075317368721324
127448,11.536708880359871
127449,9.24309477790709
127450,8.992572390009638
127451,9.108532101492129
127452,7.6499874307255755
127453,9.676458959944393
127454,6.911610114685098
127455,7.853281170381407
127456,17.683755770558186
127457,10.403075576153427
127458,16.322497614181795
127459,9.298208930912605
127460,8.715781563350895
127461,6.767251609092675
127462,5.593814547328754
127463,6.583085188792194
127464,12.806204127551178
127465,12.562201449993314
127466,4.547276235894374
127467,10.52558966260772
127468,9.809996105750969
127469,10.737631617446834
127470,15.078985556961818
127471,7.638511140832502
127472,9.871291102501027
127473,7.593514752386088
127474,9.623977228180967
127475,10.635134107416054
127476,4.76448534627055
127477,11.14656536551642
127478,11.814715945835271
127479,14.770134991148685
127480,11.241023954047495
127481,6.032837818470745
127482,10.608657331467553
127483,9.404760145940815
127484,10.251874144422548
127485,11.91752848625728
127486,10.590195799142561
127487,9.314298111698577
127488,8.816173030762567
127489,12.184122382118865
127490,7.886059458601072
127491,10.437433670058004
127492,10.099065276625433
127493,9.970358300454842
127494,8.284984730500376
127495,16.316061433854124
127496,8.996076711188671
127497,8.663375436710753
127498,7.346283259608109
127499,8.227552204923427
127500,12.029604260659784
127501,10.821958743625808
127502,10.09971369664601
127503,12.56021743527929
127504,7.9724929358098775
127505,9.817710398051537
127506,7.226072757186346
127507,14.660526975400137
127508,10.909505019550854
127509,7.525072342988707
127510,6.746515474452197
127511,7.498175379925899
127512,10.605257080520184
127513,10.909896940201673
127514,10.206330622470428
127515,12.064872421988985
127516,10.042241334417328
127517,11.571599144179558
127518,6.902462489304164
127519,5.7938516978658425
127520,8.602859717877418
127521,7.70209219002797
127522,6.626416043001161
127523,7.895647520984221
127524,11.488958280784644
127525,5.033919159657715
127526,9.474363174402866
127527,11.338440499556869
127528,15.440306641226831
127529,10.050968107475612
127530,10.389202061173044
127531,9.617803301226154
127532,17.45877245562112
127533,7.458640071210121
127534,8.862203923109568
127535,8.540205618067763
127536,9.837834606097346
127537,7.404642956383998
127538,7.3162266722739435
127539,7.746788246896836
127540,10.356552350824883
127541,9.77110427857328
127542,9.73664135613436
127543,10.741553298799472
127544,13.27564077256536
127545,12.592495594987462
127546,6.420402125856173
127547,9.618722311312677
127548,13.308751509889198
127549,10.66620381147518
127550,7.3479282393037035
127551,10.800214533026388
127552,10.605760771532593
127553,5.320671936029286
127554,9.540930551336128
127555,10.504340769290783
127556,12.099200580408075
127557,10.478475149004616
127558,9.809030262081052
127559,9.139393686837181
127560,12.033463282718357
127561,7.506185396992352
127562,15.231918390223132
127563,13.297122819574014
127564,7.519366936794546
127565,9.38260050140018
127566,9.028975009663261
127567,8.529076191256117
127568,10.413470553216495
127569,14.9074344031295
127570,16.196105852376846
127571,6.032446161932782
127572,14.322180633139812
127573,7.25842678573893
127574,9.069260508685993
127575,14.208892861596624
127576,11.12057940557315
127577,8.80188382998229
127578,9.532370070062706
127579,7.634748713161411
127580,8.316007486037051
127581,11.181499548758719
127582,8.424624184924202
127583,10.95164581114723
127584,8.512835697673134
127585,8.969480561410252
127586,7.29335107558904
127587,10.614581649064364
127588,9.494538090057803
127589,10.058416595859653
127590,7.592309059030002
127591,6.066265620691962
127592,5.8843554073949
127593,13.158729562401515
127594,9.711619521774308
127595,5.441638911780003
127596,14.291057297946635
127597,11.935962494236861
127598,8.259443863405945
127599,4.836169512775721
127600,10.746169317950695
127601,10.790524184442253
127602,5.169079200846719
